PATNO,Visit1,Visit2,Visit3,Visit4,Visit5,Visit6,Visit7,Visit8,Visit9,Visit10,Visit11,Visit12
323,-0.4180790045,-0.1074468626,0.0511372333,0.1320943779,0.1707647825,0.194414629,0.2066431398,0.2097137559,0.2057807373,0.2116119538,0.2102043351,0.2125606611
324,-0.0023414888,0.1004218953,0.1550716122,0.1840615674,0.1967483772,0.2074064264,0.2131390384,0.2129617053,0.207404712,0.2124239411,0.2106103288,0.2127636579
325,-0.1088517946,0.0471667424,0.1284440358,0.1707477792,0.1900914831,0.2040779793,0.2114748149,0.2121295935,0.2069886561,0.2122159132,0.2105063148,0.2127116509
326,0.1753317443,0.1892585118,0.1994899205,0.2062707215,0.2078529543,0.2129587149,0.2159151827,0.2143497774,0.2080987481,0.2127709592,0.2107838378,0.2128504124
327,0.1461109183,0.1746480988,0.192184714,0.2026181183,0.2060266526,0.2120455641,0.2154586073,0.2141214897,0.2079846042,0.2127138873,0.2107553018,0.2128361445
328,-0.0624029997,0.0703911398,0.1400562345,0.1765538785,0.1929945328,0.2055295041,0.2122005773,0.2124924747,0.2071700967,0.2123066335,0.210551675,0.212734331
329,-0.2123035737,-0.0045591472,0.102581091,0.1578163068,0.1836257469,0.2008451112,0.2098583809,0.2113213765,0.2065845476,0.212013859,0.2104052877,0.2126611374
330,-0.0969628179,0.0531112307,0.1314162799,0.1722339012,0.1908345441,0.2044495098,0.2116605802,0.2122224761,0.2070350974,0.2122391339,0.2105179251,0.2127174561
331,-0.1855058634,0.008839708,0.1092805186,0.1611660206,0.1853006038,0.2016825396,0.2102770951,0.2115307336,0.2066892261,0.2120661982,0.2104314573,0.2126742222
332,0.1954934633,0.1993393713,0.2045303502,0.2087909364,0.2091130617,0.2135887686,0.2162302096,0.2145072908,0.2081775048,0.2128103375,0.210803527,0.212860257
333,-0.0398136331,0.0816858231,0.1457035761,0.1793775493,0.1944063682,0.2062354218,0.2125535362,0.2126689541,0.2072583364,0.2123507534,0.2105737349,0.212745361
334,-0.4591516228,-0.1279831717,0.0408690787,0.1269603006,0.1681977438,0.1931311097,0.2060013801,0.2093928761,0.2056202974,0.2115317339,0.2101642251,0.2125406061
335,-0.0508520008,0.0761666393,0.1429439842,0.1779977534,0.1937164702,0.2058904729,0.2123810617,0.2125827169,0.2072152178,0.2123291941,0.2105629552,0.2127399711
336,0.1679017689,0.1855435241,0.1976324266,0.2053419746,0.2073885808,0.2127265282,0.2157990893,0.2142917307,0.2080697247,0.2127564475,0.210776582,0.2128467845
337,0.1746008956,0.1888930875,0.1993072083,0.2061793654,0.2078072762,0.2129358759,0.2159037632,0.2143440676,0.2080958932,0.2127695317,0.2107831241,0.2128500556
338,-0.1778293915,0.0126779439,0.1111996365,0.1621255795,0.1857803833,0.2019224294,0.21039704,0.211590706,0.2067192124,0.2120811913,0.2104389539,0.2126779705
339,-0.1419090791,0.0306381001,0.1201797146,0.1666156186,0.1880254028,0.2030449392,0.2109582948,0.2118713335,0.2068595261,0.2121513482,0.2104740323,0.2126955097
340,-0.1798117922,0.0116867436,0.1107040364,0.1618777795,0.1856564832,0.2018604794,0.2103660649,0.2115752185,0.2067114686,0.2120773195,0.2104370179,0.2126770025
341,-0.0682427276,0.0674712759,0.1385963025,0.1758239125,0.1926295498,0.2053470126,0.2121093316,0.2124468518,0.2071472853,0.2122952278,0.2105459721,0.2127314796
342,-0.3330934121,-0.0649540664,0.0723836314,0.142717577,0.176076382,0.1970704287,0.2079710396,0.2103777059,0.2061127123,0.2117779413,0.2102873289,0.212602158
343,0.0369945558,0.1200899176,0.1649056234,0.188978573,0.19920688,0.2086356777,0.2137536641,0.2132690181,0.2075583684,0.2125007694,0.2106487429,0.212782865
344,0.1444196653,0.1738024723,0.1917619007,0.2024067116,0.2059209493,0.2119927124,0.2154321815,0.2141082768,0.2079779977,0.212710584,0.2107536502,0.2128353186
345,0.2434476021,0.2233164407,0.2165188849,0.2147852037,0.2121101954,0.2150873354,0.216979493,0.2148819325,0.2083648256,0.212903998,0.2108503572,0.2128836721
346,0.075386011,0.1392856452,0.1745034872,0.1937775049,0.2016063459,0.2098354107,0.2143535306,0.2135689514,0.207708335,0.2125757527,0.2106862345,0.2128016108
347,0.1305724898,0.1668788846,0.1883001069,0.2006758147,0.2050555009,0.2115599882,0.2152158194,0.2140000957,0.2079239072,0.2126835388,0.2107401276,0.2128285573
348,-0.2105207861,-0.0036677534,0.1030267879,0.1580391552,0.1837371711,0.2009008233,0.2098862369,0.2113353045,0.2065915116,0.212017341,0.2104070287,0.2126620079
349,-0.0540661485,0.0745595654,0.1421404473,0.1775959849,0.193515586,0.2057900307,0.2123308406,0.2125576064,0.2072026625,0.2123229164,0.2105598164,0.2127384017
350,-0.109794594,0.0466953427,0.1282083359,0.1706299292,0.1900325581,0.2040485168,0.2114600837,0.2121222279,0.2069849733,0.2122140718,0.2105053941,0.2127111906
351,-0.2385266316,-0.0176706761,0.0960253265,0.1545384245,0.1819868058,0.2000256406,0.2094486456,0.2111165088,0.2064821138,0.211962642,0.2103796792,0.2126483331
352,-0.1432637975,0.0299607409,0.119841035,0.1664462788,0.1879407329,0.2030026042,0.2109371274,0.2118607497,0.2068542342,0.2121487023,0.2104727093,0.2126948482
353,-0.2305180861,-0.0136664034,0.0980274629,0.1555394927,0.1824873399,0.2002759077,0.2095737791,0.2111790756,0.2065133972,0.2119782837,0.2103875001,0.2126522436
354,-0.1564764375,0.0233544209,0.116537875,0.1647946988,0.1871149429,0.2025897092,0.2107306799,0.211757526,0.2068026223,0.2121228963,0.2104598064,0.2126883967
355,0.0364374986,0.119811389,0.1647663591,0.1889089408,0.1991720639,0.2086182697,0.2137449601,0.2132646661,0.2075561924,0.2124996814,0.2106481989,0.212782593
356,-0.1491747298,0.0270052748,0.118363302,0.1657074123,0.1875712996,0.2028178876,0.210844769,0.2118145706,0.2068311446,0.2121371575,0.210466937,0.212691962
357,0.681745568,0.4424654237,0.3260933764,0.2695724495,0.2395038182,0.2287841469,0.2238278987,0.2183061354,0.2100769271,0.2137600487,0.2112783826,0.2130976848
358,0.5859808022,0.3945830408,0.302152185,0.2576018538,0.2335185204,0.2257914979,0.2223315742,0.2175579732,0.2097028459,0.2135730081,0.2111848623,0.2130509247
359,0.1850706152,0.1941279473,0.2019246382,0.2074880804,0.2084616337,0.2132630546,0.2160673526,0.2144258623,0.2081367905,0.2127899804,0.2107933484,0.2128551677
360,-0.0279454646,0.0876199074,0.1486706183,0.1808610704,0.1951481287,0.2066063021,0.2127389763,0.2127616742,0.2073046965,0.2123739334,0.2105853249,0.212751156
361,0.4272796678,0.3152324736,0.2624769014,0.237764212,0.2235996995,0.2208320875,0.219851869,0.2163181206,0.2090829196,0.213263045,0.2110298807,0.2129734339
362,-0.1773400272,0.0129226261,0.1113219776,0.1621867501,0.1858109685,0.201937722,0.2104046863,0.2115945292,0.2067211239,0.2120821471,0.2104394318,0.2126782094
363,-0.1113748562,0.0459052116,0.1278132704,0.1704323965,0.1899337917,0.2039991336,0.2114353921,0.2121098821,0.2069788004,0.2122109854,0.2105038509,0.212710419
364,0.1982726612,0.2007289703,0.2052251497,0.2091383361,0.2092867616,0.2136756185,0.2162736345,0.2145290033,0.208188361,0.2128157657,0.210806241,0.2128616141
365,-0.1615662789,0.0208095002,0.1152654147,0.1641584686,0.1867968278,0.2024306517,0.2106511511,0.2117177616,0.2067827402,0.2121129552,0.2104548358,0.2126859114
366,0.090030786,0.1466080327,0.1781646809,0.1956081017,0.2025216444,0.2102930599,0.2145823552,0.2136833637,0.2077655412,0.2126043557,0.2107005361,0.2128087616
367,0.3398787322,0.2715320058,0.2406266675,0.226839095,0.218137141,0.2181008083,0.2184862294,0.2156353007,0.2087415097,0.21309234,0.2109445282,0.2129307576
368,-0.0643105003,0.0694373895,0.1395793593,0.1763154409,0.192875314,0.2054698947,0.2121707726,0.2124775724,0.2071626455,0.2123029079,0.2105498122,0.2127333996
369,0.0678893523,0.1355373158,0.1726293225,0.1928404225,0.2011378048,0.2096011401,0.2142363953,0.2135103837,0.2076790512,0.2125611108,0.2106789136,0.2127979503
370,-0.1359695488,0.0336078653,0.1216645972,0.1673580599,0.1883966234,0.2032305495,0.2110511,0.211917736,0.2068827274,0.2121629488,0.2104798326,0.2126984098
371,-0.6101561081,-0.2034854144,0.0031179574,0.10808474,0.1587599635,0.1884122195,0.203641935,0.2082131536,0.2050304361,0.2112368032,0.2100167598,0.2124668734
372,0.1653174873,0.1842513833,0.1969863562,0.2050189394,0.2072270632,0.2126457694,0.2157587099,0.214271541,0.2080596299,0.2127514001,0.2107740583,0.2128455227
373,-0.1725386794,0.0153233,0.1125223146,0.1627869186,0.1861110528,0.2020877641,0.2104797073,0.2116320397,0.2067398792,0.2120915248,0.2104441206,0.2126805538
374,-0.5169542922,-0.1568845064,0.0264184114,0.119734967,0.164585077,0.1913247762,0.2050982134,0.2089412927,0.2053945057,0.211418838,0.2101077772,0.2125123821
375,0.1460672324,0.1746262559,0.1921737925,0.2026126575,0.2060239223,0.2120441989,0.2154579247,0.2141211484,0.2079844336,0.2127138019,0.2107552592,0.2128361231
376,-0.4635591138,-0.1301869172,0.039767206,0.1264093643,0.1679222756,0.1929933756,0.205932513,0.2093584426,0.2056030806,0.2115231255,0.210159921,0.212538454
377,-0.3467437763,-0.0717792485,0.0689710403,0.1410112814,0.1752232342,0.1966438549,0.2077577527,0.2102710624,0.2060593906,0.2117512804,0.2102739984,0.2125954927
378,-0.4188913205,-0.1078530206,0.0509341543,0.1319928384,0.1707140127,0.1943892441,0.2066304473,0.2097074097,0.2057775642,0.2116103673,0.2102035418,0.2125602645
379,0.0014692761,0.1023272777,0.1560243034,0.184537913,0.19698655,0.2075255128,0.2131985816,0.2129914769,0.2074195978,0.212431384,0.2106140502,0.2127655186
380,-0.3291107517,-0.0629627362,0.0733792965,0.1432154095,0.1763252983,0.1971948869,0.2080332687,0.2104088204,0.2061282696,0.2117857199,0.2102912182,0.2126041026
381,-0.0330230039,0.0850811377,0.1474012334,0.180226378,0.1948307825,0.206447629,0.2126596398,0.2127220059,0.2072848623,0.2123640163,0.2105803664,0.2127486767
382,-0.057892068,0.0726466057,0.1411839674,0.177117745,0.193276466,0.2056704708,0.2122710606,0.2125277164,0.2071877175,0.2123154439,0.2105560802,0.2127365336
383,0.0988948561,0.1510400677,0.1803806984,0.1967161105,0.2030756487,0.2105700621,0.2147208563,0.2137526142,0.2078001665,0.2126216684,0.2107091924,0.2128130897
384,-0.1499600463,0.0266126165,0.1181669728,0.1656092477,0.1875222173,0.2027933464,0.2108324985,0.2118084353,0.206828077,0.2121356237,0.21046617,0.2126915785
385,0.0091765329,0.1061809061,0.1579511176,0.1855013201,0.1974682535,0.2077663645,0.2133190075,0.2130516898,0.2074497043,0.2124464373,0.2106215769,0.212769282
386,0.549160021,0.3761726502,0.2929469897,0.2529992561,0.2312172216,0.2246408485,0.2217562495,0.2172703108,0.2095590148,0.2135010925,0.2111489045,0.2130329458
387,-0.1696927081,0.0167462856,0.1132338074,0.163142665,0.186288926,0.2021767007,0.2105241756,0.2116542739,0.2067509963,0.2120970833,0.2104468999,0.2126819435
388,0.0220669637,0.1126261215,0.1611737253,0.1871126239,0.1982739055,0.2081691905,0.2135204205,0.2131523963,0.2075000575,0.2124716139,0.2106341652,0.2127755761
389,0.2117399279,0.2074626036,0.2085919664,0.2108217445,0.2101284657,0.2140964706,0.2164840606,0.2146342163,0.2082409675,0.2128420689,0.2108193927,0.2128681899
390,0.1301852946,0.166685287,0.1882033081,0.2006274153,0.2050313012,0.2115478883,0.2152097694,0.2139970708,0.2079223947,0.2126827825,0.2107397495,0.2128283683
391,0.0206058231,0.1118955512,0.1608084402,0.1869299814,0.1981825842,0.2081235298,0.2134975902,0.2131409811,0.2074943499,0.2124687601,0.2106327383,0.2127748627
392,-0.2174717365,-0.0071432286,0.1012890503,0.1571702864,0.1833027367,0.2006836061,0.2097776283,0.2112810002,0.2065643595,0.2120037649,0.2104002407,0.2126586139
393,-0.0902534977,0.0564658908,0.13309361,0.1730725663,0.1912538766,0.2046591761,0.2117654133,0.2122748927,0.2070613057,0.212252238,0.2105244772,0.2127207321
394,0.0459116837,0.1245484815,0.1671349053,0.1900932139,0.1997642005,0.208914338,0.2138929943,0.2133386832,0.2075932009,0.2125181856,0.210657451,0.212787219
395,-0.3767141164,-0.0867644185,0.0614784553,0.1372649889,0.173350088,0.1957072817,0.2072894661,0.2100369191,0.2059423189,0.2116927446,0.2102447305,0.2125808588
396,0.60923323,0.4062092547,0.3079652919,0.2605084072,0.2349717971,0.2265181363,0.2226948934,0.2177396328,0.2097936757,0.213618423,0.2112075697,0.2130622784
397,-0.1221430988,0.0405210903,0.1251212097,0.1690863661,0.1892607766,0.203662626,0.2112671383,0.2120257552,0.2069367369,0.2121899536,0.210493335,0.212705161
398,0.0432144653,0.1231998723,0.1664606007,0.1897560616,0.1995956243,0.2088300499,0.2138508502,0.2133176112,0.2075826649,0.2125129176,0.210654817,0.212785902
399,-0.1237995618,0.0396928588,0.124707094,0.1688793083,0.1891572476,0.2036108616,0.211241256,0.2120128141,0.2069302664,0.2121867184,0.2104917174,0.2127043522
400,-0.0114406111,0.0958723341,0.1527968316,0.1829241771,0.196179682,0.2071220788,0.2129968647,0.2128906184,0.2073691685,0.2124061694,0.2106014429,0.212759215
401,0.0347931343,0.1189892068,0.164355268,0.1887033953,0.1990692911,0.2085668833,0.2137192669,0.2132518195,0.2075497691,0.2124964697,0.2106465931,0.2127817901
402,0.1665919613,0.1848886203,0.1973049747,0.2051782486,0.2073067178,0.2126855967,0.2157786236,0.2142814978,0.2080646083,0.2127538893,0.2107753029,0.212846145
403,-0.0954622567,0.0538615113,0.1317914202,0.1724214714,0.1909283292,0.2044964024,0.2116840264,0.2122341993,0.207040959,0.2122420646,0.2105193905,0.2127181888
404,0.1260788333,0.1646320563,0.1871766927,0.2001141076,0.2047746473,0.2114195614,0.215145606,0.213964989,0.2079063539,0.2126747621,0.2107357393,0.2128263632
405,-0.2115060674,-0.004160394,0.1027804676,0.1579159951,0.183675591,0.2008700333,0.2098708419,0.211327607,0.2065876629,0.2120154166,0.2104060665,0.2126615268
406,0.155047175,0.1791162272,0.1944187782,0.2037351504,0.2065851687,0.2123248221,0.2155982363,0.2141913042,0.2080195115,0.2127313409,0.2107640287,0.2128405079
407,0.0154491491,0.1093172142,0.1595192717,0.1862853971,0.1978602921,0.2079623838,0.2134170172,0.2131006946,0.2074742067,0.2124586885,0.2106277025,0.2127723448
408,0.0190538425,0.1111195609,0.160420445,0.1867359838,0.1980855854,0.2080750305,0.2134733405,0.2131288563,0.2074882875,0.2124657289,0.2106312227,0.2127741049
409,0.2266625828,0.2149239311,0.2123226301,0.2126870763,0.2110611317,0.2145628036,0.2167172271,0.2147507996,0.2082992591,0.2128712147,0.2108339656,0.2128754763
410,0.098408184,0.1507967317,0.1802590304,0.1966552765,0.2030452317,0.2105548536,0.2147132521,0.2137488121,0.2077982654,0.2126207179,0.2107087171,0.2128128521
411,-0.0858642775,0.0586605009,0.134190915,0.1736212188,0.1915282029,0.2047963392,0.2118339949,0.2123091835,0.2070784511,0.2122608107,0.2105287636,0.2127228753
412,0.0112152198,0.1072002496,0.1584607894,0.185756156,0.1975956715,0.2078300735,0.213350862,0.2130676171,0.2074576679,0.2124504191,0.2106235678,0.2127702774
413,0.037615628,0.1204004537,0.1650608914,0.189056207,0.199245697,0.2086550863,0.2137633684,0.2132738702,0.2075607945,0.2125019824,0.2106493494,0.2127831682
414,-0.1326071167,0.0352890813,0.1225052052,0.1677783639,0.1886067754,0.2033356255,0.211103638,0.211944005,0.2068958619,0.2121695161,0.2104831163,0.2127000517
415,-0.0401125255,0.0815363769,0.145628853,0.1793401878,0.1943876874,0.2062260815,0.212548866,0.212666619,0.2072571689,0.2123501696,0.210573443,0.212745215
416,0.0980734064,0.1506293429,0.180175336,0.1966134293,0.2030243081,0.2105443918,0.2147080212,0.2137461966,0.2077969577,0.212620064,0.2107083902,0.2128126886
417,-0.2255438782,-0.0111792994,0.0992710149,0.1561612687,0.1827982279,0.2004313517,0.2096515011,0.2112179366,0.2065328277,0.211987999,0.2103923577,0.2126546724
418,-0.1570657069,0.0230597862,0.1163905577,0.1647210401,0.1870781136,0.2025712945,0.2107214725,0.2117529223,0.2068003205,0.2121217454,0.2104592309,0.212688109
419,0.0376115485,0.1203984139,0.1650598715,0.189055697,0.199245442,0.2086549588,0.2137633046,0.2132738384,0.2075607785,0.2125019744,0.2106493454,0.2127831662
420,0.0038110025,0.1034981409,0.156609735,0.1848306288,0.1971329079,0.2075986917,0.2132351711,0.2130097716,0.2074287452,0.2124359577,0.2106163371,0.2127666621
421,-0.0436686055,0.0797583369,0.144739833,0.1788956778,0.1941654324,0.206114954,0.2124933022,0.2126388372,0.2072432779,0.2123432241,0.2105699703,0.2127434787
422,-0.2085313196,-0.0026730201,0.1035241545,0.1582878385,0.1838615128,0.2009629941,0.2099173223,0.2113508472,0.206599283,0.2120212266,0.2104089715,0.2126629793
423,0.057539815,0.1303625472,0.1700419382,0.1915467304,0.2004909587,0.2092777171,0.2140746838,0.213429528,0.2076386233,0.2125408968,0.2106688066,0.2127928968
424,0.2735396374,0.2383624584,0.2240418938,0.2185467082,0.2139909476,0.2160277115,0.217449681,0.2151170266,0.2084823726,0.2129627715,0.210879744,0.2128983655
425,-0.1455380905,0.0288235944,0.1192724618,0.1661619922,0.1877985896,0.2029315325,0.2109015915,0.2118429818,0.2068453503,0.2121442603,0.2104704884,0.2126937377
426,0.0389948725,0.1210900759,0.1654057025,0.1892286125,0.1993318998,0.2086981876,0.2137849191,0.2132846456,0.2075661821,0.2125046762,0.2106506963,0.2127838417
427,0.0400029794,0.1215941294,0.1656577293,0.1893546259,0.1993949065,0.208729691,0.2138006708,0.2132925214,0.2075701201,0.2125066452,0.2106516808,0.2127843339
428,0.1372235515,0.1702044154,0.1899628723,0.2015071974,0.2054711922,0.2117678339,0.2153197422,0.2140520571,0.2079498879,0.2126965291,0.2107466228,0.2128318049
429,0.0950634797,0.1491243795,0.1794228543,0.1962371884,0.2028361877,0.2104503316,0.2146609911,0.2137226816,0.2077852001,0.2126141852,0.2107054508,0.2128112189
430,0.4436735133,0.3234293963,0.2665753627,0.2398134426,0.2246243148,0.2213443952,0.2201080228,0.2164461975,0.2091469581,0.2132950642,0.2110458903,0.2129814387
431,0.0164108165,0.1097980479,0.1597596885,0.1864056055,0.1979203963,0.2079924359,0.2134320432,0.2131082077,0.2074779632,0.2124605667,0.2106286416,0.2127728143
432,0.3190639875,0.2611246334,0.2354229813,0.2242372519,0.2168362195,0.2174503475,0.218160999,0.2154726856,0.2086602021,0.2130516862,0.2109242013,0.2129205942
433,-0.0566510077,0.0732671358,0.1414942325,0.1772728775,0.1933540323,0.2057092539,0.2122904522,0.2125374122,0.2071925654,0.2123178679,0.2105572921,0.2127371396
434,0.1731218828,0.1881535811,0.1989374551,0.2059944888,0.2077148379,0.2128896567,0.2158806536,0.2143325129,0.2080901158,0.212766643,0.2107816797,0.2128493334
435,-0.030259315,0.0864629822,0.1480921557,0.1805718391,0.1950035131,0.2065339943,0.2127028224,0.2127435972,0.207295658,0.2123694141,0.2105830653,0.2127500262
436,-0.0780953495,0.0625449649,0.136133147,0.1745923348,0.1920137609,0.2050391182,0.2119553844,0.2123698782,0.2071087985,0.2122759844,0.2105363504,0.2127266687
437,-0.0488969042,0.0771441876,0.1434327584,0.1782421405,0.1938386637,0.2059515696,0.2124116101,0.2125979911,0.2072228549,0.2123330126,0.2105648645,0.2127409258
438,0.4781914554,0.3406883674,0.2752048483,0.2441281854,0.2267816862,0.2224230809,0.2206473657,0.2167158689,0.2092817938,0.2133624821,0.2110795992,0.2129982931
439,-0.0001613962,0.1015119416,0.1556166354,0.184334079,0.196884633,0.2074745542,0.2131731024,0.2129787372,0.207413228,0.2124281991,0.2106124578,0.2127647224
440,-0.1468157843,0.0281847475,0.1189530383,0.1660022804,0.1877187337,0.2028916046,0.2108816276,0.2118329998,0.2068403593,0.2121417648,0.2104692406,0.2126931138
441,-0.1993997535,0.0018927629,0.105807046,0.1594292843,0.1844322356,0.2012483556,0.2100600031,0.2114221876,0.2066349531,0.2120390617,0.2104178891,0.2126674381
442,-0.0523038317,0.0754407238,0.1425810265,0.1778162745,0.1936257308,0.2058451031,0.2123583768,0.2125713745,0.2072095466,0.2123263584,0.2105615374,0.2127392622
443,-0.1981460191,0.0025196301,0.1061204796,0.1595860011,0.184510594,0.2012875348,0.2100795927,0.2114319824,0.2066398505,0.2120415104,0.2104191134,0.2126680502
444,0.2770484546,0.240116867,0.2249190981,0.2189853103,0.2142102487,0.2161373621,0.2175045063,0.2151444392,0.208496079,0.2129696246,0.2108831705,0.2129000788
445,-0.1708233735,0.0161809529,0.112951141,0.1630013318,0.1862182594,0.2021413675,0.210506509,0.2116454405,0.2067465796,0.212094875,0.2104457957,0.2126813914
446,-0.0830009323,0.0600921735,0.1349067513,0.1739791369,0.191707162,0.2048858187,0.2118787346,0.2123315534,0.207089636,0.2122664032,0.2105315598,0.2127242734
447,-0.1657154212,0.0187349291,0.1142281291,0.1636398258,0.1865375064,0.202300991,0.2105863207,0.2116853464,0.2067665326,0.2121048514,0.2104507839,0.2126838855
448,-0.1067306214,0.048227329,0.1289743291,0.1710129258,0.1902240564,0.204144266,0.2115079582,0.2121461652,0.2069969419,0.2122200561,0.2105083863,0.2127126867
449,-0.1803474174,0.011418931,0.1105701301,0.1618108263,0.1856230067,0.2018437411,0.2103576958,0.2115710339,0.2067093763,0.2120762733,0.2104364949,0.212676741
450,0.1180036639,0.1605944716,0.1851579004,0.1991047115,0.2042699492,0.2111672124,0.2150194315,0.2139019018,0.2078748102,0.2126589903,0.2107278534,0.2128224202
451,-0.2550713679,-0.0259430443,0.0918891424,0.1524703325,0.1809527597,0.1995086176,0.2091901341,0.2109872531,0.2064174859,0.2119303281,0.2103635223,0.2126402547
452,0.3285897011,0.2658874902,0.2378044097,0.2254279661,0.2174315766,0.217748026,0.2183098383,0.2155471052,0.2086974119,0.2130702911,0.2109335038,0.2129252454
453,-0.2234376099,-0.0101261653,0.0997975819,0.1564245522,0.1829298696,0.2004971726,0.2096844115,0.2112343918,0.2065410553,0.2119921128,0.2103944146,0.2126557008
454,-0.0546080014,0.074288639,0.1420049841,0.1775282533,0.1934817202,0.2057730978,0.2123223742,0.2125533731,0.2072005459,0.2123218581,0.2105592873,0.2127381372
455,-0.0445027957,0.0793412418,0.1445312855,0.178791404,0.1941132955,0.2060888855,0.212480268,0.2126323201,0.2072400194,0.2123415948,0.2105691556,0.2127430713
456,-0.0699808867,0.0666021963,0.1381617627,0.1756066426,0.1925209148,0.2052926952,0.2120821728,0.2124332725,0.2071404956,0.2122918329,0.2105442747,0.2127306309
457,0.0896990748,0.1464421771,0.1780817531,0.1955666378,0.2025009124,0.210282694,0.2145771722,0.2136807722,0.2077642454,0.2126037079,0.2107002122,0.2128085996
458,-0.2914509043,-0.0441328125,0.0827942583,0.1479228904,0.1786790387,0.1983717571,0.2086217038,0.210703038,0.2062753783,0.2118592743,0.2103279954,0.2126224912
459,-0.439310396,-0.1180625583,0.0458293854,0.129440454,0.1694378205,0.193751148,0.2063113993,0.2095478857,0.2056978022,0.2115704863,0.2101836013,0.2125502942
460,0.0814684469,0.1423268631,0.1760240961,0.1945378093,0.2019864982,0.2100254868,0.2144485687,0.2136164704,0.2077320945,0.2125876324,0.2106921744,0.2128045807
461,-0.0751098306,0.0640377244,0.1368795268,0.1749655247,0.1922003558,0.2051324157,0.2120020331,0.2123932026,0.2071204607,0.2122818155,0.210539266,0.2127281265
462,-0.2799874241,-0.0384010724,0.0856601284,0.1493558255,0.1793955062,0.1987299909,0.2088008207,0.2107925964,0.2063201576,0.2118816639,0.2103391902,0.2126280886
463,-0.0081761726,0.0975045534,0.1536129413,0.1833322319,0.1963837095,0.2072240925,0.2130478715,0.2129161218,0.2073819203,0.2124125453,0.2106046309,0.212760809
464,-0.1826916782,0.0102468006,0.1099840649,0.1615177937,0.1854764904,0.2017704829,0.2103210667,0.2115527194,0.2067002191,0.2120716947,0.2104342056,0.2126755963
465,-0.1128707469,0.0451572662,0.1274392977,0.1702454101,0.1898402986,0.203952387,0.2114120188,0.2120981954,0.2069729571,0.2122080637,0.2105023901,0.2127096886
466,0.118087923,0.1606366012,0.1851789652,0.1991152439,0.2042752154,0.2111698455,0.215020748,0.21390256,0.2078751394,0.2126591548,0.2107279356,0.2128224613
467,-0.0218654747,0.0906599023,0.1501906157,0.1816210691,0.1955281281,0.2067963018,0.2128339762,0.2128091741,0.2073284464,0.2123858084,0.2105912624,0.2127541247
468,-0.0661773514,0.068503964,0.1391126466,0.1760820846,0.1927586358,0.2054115556,0.2121416031,0.2124629876,0.2071553531,0.2122992617,0.2105479891,0.2127324881
469,0.134787576,0.1689864277,0.1893538784,0.2012027005,0.2053189437,0.2116917096,0.2152816801,0.2140330261,0.2079403724,0.2126917714,0.2107442439,0.2128306155
470,-0.0928313478,0.0551769658,0.1324491475,0.172750335,0.191092761,0.2045786183,0.2117251344,0.2122547532,0.207051236,0.2122472031,0.2105219598,0.2127194734
471,0.0781399045,0.1406625919,0.1751919605,0.1941217415,0.2017784643,0.2099214699,0.2143965602,0.2135904662,0.2077190924,0.2125811314,0.2106889239,0.2128029555
472,-0.0991731383,0.0520060705,0.1308636998,0.1719576112,0.1906963991,0.2043804373,0.2116260439,0.212205208,0.2070264634,0.2122348168,0.2105157666,0.2127163768
473,-0.1070070204,0.0480891295,0.1289052293,0.1709783759,0.1902067815,0.2041356285,0.2115036395,0.2121440058,0.2069958623,0.2122195163,0.2105081164,0.2127125517
474,-0.0111362045,0.0960245374,0.1528729333,0.1829622279,0.1961987075,0.2071315915,0.213001621,0.2128929966,0.2073703576,0.212406764,0.2106017402,0.2127593636
475,0.0996642362,0.1514247578,0.1805730435,0.196812283,0.203123735,0.2105941053,0.2147328779,0.213758625,0.2078031719,0.2126231711,0.2107099438,0.2128134654
476,0.21997738,0.2115813297,0.2106513294,0.211851426,0.2106433065,0.214353891,0.2166127708,0.2146985714,0.2082731451,0.2128581577,0.2108274371,0.2128722121
477,0.069311836,0.1362485577,0.1729849434,0.193018233,0.20122671,0.2096455928,0.2142586216,0.2135214969,0.2076846078,0.212563889,0.2106803027,0.2127986449
478,-0.0246612748,0.0892620023,0.1494916657,0.1812715941,0.1953533906,0.206708933,0.2127902918,0.2127873319,0.2073175253,0.2123803478,0.2105885321,0.2127527596
479,-0.2242700499,-0.0105423853,0.0995894719,0.1563204972,0.1828778421,0.2004711588,0.2096714047,0.2112278884,0.2065378035,0.2119904869,0.2103936017,0.2126552944
480,-0.0653306135,0.0689273329,0.139324331,0.1761879268,0.1928115569,0.2054380162,0.2121548334,0.2124696027,0.2071586607,0.2123009155,0.210548816,0.2127329015
481,0.1163446702,0.1597649748,0.184743152,0.1988973373,0.2041662621,0.2111153688,0.2149935097,0.2138889409,0.2078683298,0.2126557501,0.2107262332,0.2128216101
482,0.0623136744,0.1327494769,0.171235403,0.1921434628,0.2007893249,0.2094269002,0.2141492754,0.2134668237,0.2076572712,0.2125502208,0.2106734686,0.2127952278
483,0.0946396938,0.1489124866,0.1793169079,0.1961842152,0.2028097011,0.2104370883,0.2146543694,0.2137193708,0.2077835447,0.2126133575,0.210705037,0.212811012
484,-0.0312381536,0.0859735629,0.147847446,0.1804494843,0.1949423356,0.2065034056,0.2126875281,0.2127359501,0.2072918344,0.2123675024,0.2105821094,0.2127495482
485,0.1946081422,0.1988967108,0.20430902,0.2086802713,0.2090577291,0.2135611023,0.2162163764,0.2145003743,0.2081740465,0.2128086084,0.2108026624,0.2128598247
